100,0.00018835
200,0.00038505
300,0.00057721
400,0.00078607
500,0.00097203
600,0.00120592
700,0.00148821
800,0.00172997
900,0.00193000
1000,0.00217295
1100,0.00245714
1200,0.00275898
1300,0.00292301
1400,0.00316191
1500,0.00343513
1600,0.00362277
1700,0.00388503
1800,0.00420785
1900,0.00460887
2000,0.00477004
2100,0.00527096
2200,0.00532007
2300,0.00552011
2400,0.00581884
2500,0.00602984
2600,0.00625396
2700,0.00656486
2800,0.00676012
2900,0.00703216
3000,0.00735426
3100,0.00756931
3200,0.00787091
3300,0.00815296
3400,0.00835705
3500,0.00861597
3600,0.00890303
3700,0.00922704
3800,0.00938916
3900,0.00986695
4000,0.01017213
4100,0.01038885
4200,0.01067090
4300,0.01085734
4400,0.01115704
4500,0.01139188
4600,0.01163435
4700,0.01202822
4800,0.01231098
4900,0.01265693
5000,0.01281786
5100,0.01301599
5200,0.01343393
5300,0.01371121
5400,0.01384401
5500,0.01428294
5600,0.01460886
5700,0.01497793
5800,0.01527691
5900,0.01555586
6000,0.01576805
6100,0.01598692
6200,0.01642013
6300,0.01628280
6400,0.01677513
6500,0.01690984
6600,0.01734495
6700,0.01738715
6800,0.01767612
6900,0.01806784
7000,0.01855612
7100,0.01999998
7200,0.02072692
7300,0.02109385
7400,0.02289414
7500,0.02152586
7600,0.02098298
7700,0.02059293
7800,0.02112103
7900,0.02133083
8000,0.02169991
8100,0.02176404
8200,0.02241015
8300,0.02252793
8400,0.02334619
8500,0.02342987
8600,0.02378607
8700,0.02420092
8800,0.02436209
8900,0.02483892
9000,0.02510595
9100,0.02488708
9200,0.02565527
9300,0.02553988
9400,0.02574992
9500,0.02586985
9600,0.02688408
9700,0.02718520
9800,0.02708507
9900,0.02730393
10000,0.02821422
10100,0.02882695
10200,0.02880406
10300,0.02877092
10400,0.02916718
10500,0.02983284
10600,0.03006887
10700,0.03061485
10800,0.02979994
10900,0.03001904
11000,0.03067875
11100,0.03071594
11200,0.03369117
11300,0.03207707
11400,0.03214097
11500,0.03201795
11600,0.03274107
11700,0.03317714
11800,0.03336716
11900,0.03650999
12000,0.03548479
12100,0.03432918
12200,0.03468180
12300,0.03552103
12400,0.03551197
12500,0.03566313
12600,0.03945279
12700,0.04771590
12800,0.03822899
12900,0.03692889
13000,0.03757882
13100,0.03725410
13200,0.03798795
13300,0.03838491
13400,0.03898287
13500,0.03908515
13600,0.03942704
13700,0.03906822
13800,0.04034996
13900,0.04398894
14000,0.04014683
14100,0.04072213
14200,0.04078007
14300,0.04115677
14400,0.04091215
14500,0.04155612
14600,0.04235816
14700,0.04275894
14800,0.04336309
14900,0.04242897
15000,0.04312086
15100,0.04349422
15200,0.04375815
15300,0.04449797
15400,0.04476094
15500,0.04529285
15600,0.04561281
15700,0.04560328
15800,0.04649282
15900,0.04595613
16000,0.04673696
16100,0.04718208
16200,0.04702687
16300,0.04761004
16400,0.04801011
16500,0.04882693
16600,0.04908419
16700,0.05107665
16800,0.05606103
16900,0.05276680
17000,0.05152225
17100,0.05175686
17200,0.05464888
17300,0.05345106
17400,0.05164313
17500,0.05449510
17600,0.05264711
17700,0.05316114
17800,0.05507898
17900,0.05316186
18000,0.05673885
18100,0.05511785
18200,0.05486894
18300,0.05805612
18400,0.05622482
18500,0.07014823
18600,0.06695199
18700,0.05616212
18800,0.05613518
18900,0.05821395
19000,0.05630589
19100,0.05732298
19200,0.05735087
19300,0.06035995
19400,0.06106973
19500,0.06046629
19600,0.06230474
19700,0.05947113
19800,0.05892515
19900,0.05919313
20000,0.05967402
20100,0.06038284
20200,0.06023693
20300,0.06016207
20400,0.06115103
20500,0.06113887
20600,0.06167126
20700,0.06197715
20800,0.06212878
20900,0.06250906
21000,0.06312299
21100,0.06315017
21200,0.06339598
21300,0.06353998
21400,0.06582713
21500,0.06634116
21600,0.06812596
21700,0.06660390
21800,0.06727386
21900,0.06880498
22000,0.06670904
22100,0.06641507
22200,0.06868291
22300,0.06764913
22400,0.07045507
22500,0.07009888
22600,0.06891513
22700,0.07026005
22800,0.06887603
22900,0.06884980
23000,0.06964874
23100,0.07022572
23200,0.07096291
23300,0.07094193
23400,0.07242417
